user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,uid
35.0,none,d1,formal,109.0,61.0,48.0,8.0,0.0,0,1.0,3.8448248,7.0,2.0972388,7.0,1.9800849,78fc0bc7-c1ca-4d2d-8465-d8eaaa1ce99f
14.0,none,d1,formal,184.0,68.0,31.0,9.0,0.0,0,1.0,5.4010296,7.0,3.5893009,3.0,1.5868268,adaddbcd-5066-4221-866c-645d0263bfa9
24.0,random,d2,formal,187.0,33.0,16.0,9.0,0.0,0,1.0,2.8351681,2.0,2.2185442,7.0,1.2677689,31761da8-7821-4e85-af09-645f4388eb23
1.0,none,d2,formal,254.0,79.0,44.0,7.0,0.0,1,1.0,6.205782,7.0,2.389405,1.0,1.3393631,d50d38fd-8ea9-45cc-a53f-6851251db05b
10.0,rule,d1,formal,205.0,57.0,38.0,4.0,1.0,0,1.0,7.1859922,4.0,2.0371997,2.0,1.815572,415f47cf-620e-46fb-afe8-f5eb1a71eaf3
15.0,none,d1,formal,76.0,84.0,74.0,7.0,0.0,0,1.0,1.9673109,7.0,1.8004692,2.0,1.3541713,48e8cb31-c86e-4b5f-a1b4-47bdc9b91ffb
41.0,random,d2,formal,3.0,43.0,12.0,5.0,1.0,0,1.0,4.50174,7.0,2.2257538,1.0,2.8559618,6ad10170-c7ed-43d1-88ef-a5c040cbf533
20.0,random,d2,formal,68.0,71.0,34.0,3.0,0.0,0,1.0,8.858135,6.0,2.3876219,1.0,1.364495,91567953-fbd6-4c93-adf3-a5bea5642b83
3.0,rule,d2,formal,249.0,62.0,13.0,7.0,0.0,0,0.0,6.581625,7.0,3.968767,6.0,1.4743643,072d4f47-f33d-4cca-99f0-4677aeac5d82
40.0,static,d2,formal,291.0,89.0,43.0,5.0,1.0,0,1.0,9.124055,5.0,2.7216282,2.0,1.503969,0d902cf0-808a-4b82-95d9-d3e3fd7d424a
36.0,rule,d2,formal,195.0,62.0,13.0,4.0,0.0,0,1.0,5.115617,2.0,1.8253579,1.0,2.308243,febdbcc9-c6b5-469a-ba81-ea0bb11b019e
13.0,static,d2,formal,56.0,89.0,54.0,3.0,1.0,0,1.0,6.430718,7.0,8.9303255,5.0,3.3019958,6262f3ff-c383-4a83-8dae-ed3c957be7a2
14.0,none,d1,formal,256.0,44.0,18.0,4.0,0.0,0,1.0,14.937472,7.0,2.634862,4.0,1.622879,9485c778-326a-4808-95b3-d7375e61d697
33.0,none,d2,formal,79.0,62.0,26.0,4.0,0.0,1,1.0,7.238097,5.0,2.0123599,3.0,2.883362,9a5076c3-5422-42da-8ffc-384e9ec44f5f
25.0,rule,d2,formal,152.0,31.0,24.0,9.0,1.0,0,1.0,3.9531498,4.0,2.235553,4.0,2.58494,39e0ab8a-5f16-4633-8fda-b98588f14ee9
3.0,rule,d1,formal,45.0,67.0,15.0,9.0,0.0,0,1.0,8.65981,7.0,3.354928,6.0,5.130266,42fdc1a4-2849-4f70-8bd4-fc77ee0eb950
10.0,rule,d2,formal,256.0,99.0,13.0,7.0,1.0,0,1.0,11.721486,3.0,2.244021,3.0,1.2021301,6e6ec91b-7693-48c2-a1a1-a8c11add0247
13.0,static,d2,formal,66.0,78.0,67.0,9.0,1.0,0,1.0,7.104179,7.0,2.8740752,4.0,3.7593522,712d0fb7-45a1-4dfc-b231-494a154521c3
23.0,static,d2,formal,57.0,38.0,15.0,8.0,1.0,0,1.0,6.1818333,5.0,2.948453,3.0,1.9228423,c77ec5d2-ead3-4606-8131-8700524919af
31.0,static,d1,formal,282.0,22.0,15.0,5.0,1.0,0,1.0,6.820139,4.0,5.578945,3.0,4.46937,502b2662-c189-48e0-8bad-fa5972175fb4
33.0,none,d2,formal,155.0,82.0,71.0,9.0,0.0,0,1.0,2.8758411,6.0,5.470116,4.0,1.8907619,5e25bbc7-b58b-4748-85ef-cb75f11e8786
26.0,random,d1,formal,40.0,25.0,19.0,4.0,0.0,0,1.0,6.329406,6.0,2.70563,5.0,3.5242639,9b4e0f88-b333-4588-b26b-52bba17a2d1b
7.0,random,d1,formal,145.0,44.0,16.0,3.0,0.0,0,1.0,8.434122,5.0,2.6570032,2.0,1.2666309,711075d3-424a-4be8-ad8f-e2075087c7c5
5.0,none,d1,formal,118.0,72.0,48.0,8.0,0.0,1,1.0,3.1985402,5.0,2.743753,6.0,1.0967519,f4e53f24-5229-42c1-b08e-1e5d60fb9ea6
1.0,none,d2,formal,220.0,27.0,17.0,9.0,0.0,0,1.0,2.0604928,6.0,1.727006,2.0,1.8312347,423cf078-f25c-417f-b802-f511a9ece39c
21.0,none,d2,formal,72.0,64.0,18.0,3.0,0.0,0,1.0,15.668158,4.0,1.8781731,1.0,1.4068091,e204417d-37c9-4ddc-945b-317616071e69
14.0,none,d1,formal,134.0,77.0,39.0,3.0,0.0,0,1.0,9.107674,7.0,3.4168108,4.0,3.11302,2ea55d90-f4bc-484e-adda-061bfc59090e
23.0,static,d2,formal,80.0,72.0,46.0,8.0,1.0,0,1.0,6.1142263,5.0,1.9285197,4.0,2.141334,21d1ce5d-2ec1-4c25-8990-44b7562c5e88
21.0,none,d1,formal,284.0,63.0,18.0,5.0,0.0,0,0.0,4.805356,3.0,2.3617861,2.0,3.7771719,33de7a93-a217-427a-8249-394be41cbd34
15.0,none,d1,formal,221.0,38.0,24.0,8.0,0.0,0,1.0,4.14839,7.0,6.579914,1.0,1.2080047,bf4dcb83-ef27-421d-a8d3-4b50e0e1c600
4.0,rule,d2,formal,288.0,96.0,33.0,6.0,0.0,0,1.0,6.861938,7.0,3.504428,1.0,1.9616513,5aa96b7a-70a6-450f-a479-7a7fb3745b4d
22.0,static,d2,formal,211.0,75.0,58.0,8.0,1.0,0,1.0,13.730697,5.0,3.747946,2.0,1.8455429,c4452f75-023a-4d55-a5f1-e036a8b34124
13.0,static,d2,formal,282.0,72.0,53.0,6.0,1.0,0,1.0,5.987218,6.0,4.495782,6.0,1.4539819,b7d428f4-e1c8-489b-a4cf-74bfd2d9ac98
41.0,random,d2,formal,46.0,71.0,69.0,3.0,1.0,0,1.0,8.635778,7.0,1.8527329,1.0,2.506246,a9c19b65-0f70-4c90-bb8a-bba47c8d47e7
27.0,rule,d2,formal,254.0,44.0,13.0,6.0,1.0,0,1.0,3.276327,5.0,6.995514,2.0,1.1130009,ff13351a-743c-47a5-b78d-2b28da229061
40.0,static,d2,formal,191.0,84.0,67.0,3.0,1.0,0,1.0,4.749796,6.0,2.497472,2.0,5.311001,34bbf027-eedb-4717-a7a3-f9141c3551a1
11.0,rule,d2,formal,258.0,76.0,24.0,3.0,0.0,0,1.0,7.129796,5.0,2.5246,2.0,1.3989642,0a0681c6-a040-472d-819e-9a853058d691
23.0,static,d2,formal,124.0,22.0,19.0,7.0,1.0,0,1.0,2.7722502,4.0,1.8364141,4.0,1.7950602,961a06c1-ad4f-418a-abaf-9ffefb30a218
25.0,rule,d1,formal,196.0,67.0,22.0,4.0,0.0,0,1.0,3.969986,4.0,2.4909132,3.0,6.316524,db509d94-e943-4a3e-908a-4ab38afe25e6
41.0,random,d1,formal,257.0,67.0,49.0,9.0,0.0,1,1.0,13.6103325,4.0,2.045397,1.0,3.310467,62dabd5d-7c1e-4efe-a4ca-c48a09712aff
1.0,none,d1,formal,7.0,93.0,76.0,4.0,0.0,0,1.0,5.4037027,7.0,5.869861,1.0,11.373011,259db21c-bfde-4927-8f1a-e7ebffe73e86
25.0,rule,d1,formal,249.0,27.0,17.0,8.0,0.0,0,1.0,3.1274772,3.0,4.715674,3.0,5.522695,51bccc1f-d5d6-4acf-9dd7-d935e913fec3
4.0,rule,d1,formal,125.0,45.0,28.0,4.0,0.0,0,1.0,8.938165,6.0,3.064088,2.0,4.0866947,4bdb7e88-5991-4ad1-b68c-02bcc1d7fc29
40.0,static,d1,formal,269.0,78.0,67.0,8.0,1.0,0,1.0,4.490815,5.0,5.831505,5.0,1.246753,6ed4bb9f-8765-487f-80b1-f05f7023510e
22.0,static,d2,formal,158.0,25.0,17.0,3.0,1.0,0,1.0,8.770013,5.0,2.2098749,3.0,1.759336,35a70b84-73e5-4e71-8351-ae2b2bfa3366
19.0,random,d2,formal,58.0,62.0,45.0,8.0,0.0,0,1.0,7.983576,3.0,2.57796,1.0,1.3532991,eb9bbc0a-cd9e-43a4-ad52-e97a79015c38
16.0,random,d1,formal,41.0,31.0,24.0,5.0,1.0,0,1.0,9.073138,4.0,6.2437057,5.0,2.576467,3ad63da6-a34f-4f9b-b052-b93709d426bc
18.0,none,d1,formal,134.0,64.0,16.0,6.0,0.0,1,1.0,8.762857,3.0,2.2669508,5.0,1.474494,255e0184-93a4-4efa-a74a-7d448d1aab2c
11.0,rule,d1,formal,234.0,61.0,36.0,3.0,0.0,0,1.0,6.346674,5.0,3.123542,2.0,1.4831152,ec0d62d8-9eb7-4687-9c39-3a1d38f50873
15.0,none,d1,formal,37.0,65.0,27.0,7.0,0.0,0,1.0,25.8846,7.0,1.975987,2.0,1.5133619,97e518f2-b44f-49af-92a4-a1e13cef7932
25.0,rule,d1,formal,3.0,86.0,72.0,8.0,0.0,0,1.0,7.366262,6.0,5.9305983,4.0,3.738826,ef8141b8-779e-4240-b8e1-a14b8701d8ac
1.0,none,d2,formal,35.0,85.0,24.0,8.0,0.0,0,1.0,5.1178093,7.0,4.6965733,1.0,1.3314209,e5f7ad7b-244e-45c0-a8d9-afa4909b001f
32.0,rule,d1,formal,179.0,58.0,11.0,5.0,1.0,0,1.0,8.268751,6.0,4.766904,6.0,1.9304321,4b1aecd2-7d8e-4ee4-9379-eee23444b833
28.0,rule,d1,formal,287.0,44.0,35.0,8.0,0.0,0,1.0,3.622265,3.0,2.5470383,6.0,1.3779972,90f6dc10-e2cb-4a43-aaa4-3b6989abacf5
7.0,random,d1,formal,188.0,48.0,31.0,5.0,0.0,0,1.0,1.59003,6.0,1.9454839,1.0,1.14481,04ba5ced-5ea8-4281-a1da-66e95562708e
24.0,random,d1,formal,2.0,24.0,18.0,9.0,1.0,0,1.0,6.677425,5.0,3.733748,6.0,2.9572031,4830eaab-12e3-4cf7-9f28-b4de9843bc9b
29.0,rule,d1,formal,51.0,85.0,32.0,9.0,0.0,0,1.0,4.429136,5.0,2.35428,3.0,2.5050402,456b87b8-47d5-4f5d-871a-003bbe6ee0d4
7.0,random,d2,formal,274.0,32.0,11.0,3.0,0.0,1,1.0,3.143979,6.0,1.572108,2.0,1.0422301,fe09cd92-b5ff-452a-b013-fe0d52fbaedf
7.0,random,d2,formal,258.0,59.0,49.0,5.0,0.0,1,1.0,2.635406,6.0,2.08688,2.0,1.031563,d22edce2-a4a3-4e3b-99f4-65aa4aa695eb
27.0,rule,d1,formal,167.0,77.0,58.0,7.0,0.0,0,1.0,5.938857,7.0,1.946615,2.0,2.899779,97469c63-3dfe-40f8-8185-d2c39e3535c6
28.0,rule,d2,formal,288.0,97.0,46.0,7.0,0.0,0,1.0,4.9934793,4.0,1.7458503,6.0,1.3475211,b7508a97-8d49-4a7e-b143-305a24cda986
41.0,random,d2,formal,123.0,49.0,36.0,8.0,0.0,0,1.0,6.8600388,7.0,6.161335,1.0,1.104397,6a5dd3a2-3242-4508-ac7a-5c2a45d9598f
28.0,rule,d1,formal,118.0,54.0,29.0,4.0,0.0,0,1.0,4.6012497,4.0,2.131777,4.0,1.276021,4d1c2b85-864e-42d8-9ec2-0053138c3eb5
25.0,rule,d1,formal,47.0,76.0,35.0,6.0,1.0,0,1.0,4.729994,6.0,3.9910233,7.0,1.5724158,d016c55f-37e5-4c2e-8255-b7c9c6a626fb
13.0,static,d2,formal,17.0,98.0,28.0,7.0,1.0,1,1.0,5.9257402,6.0,3.966316,5.0,9.218672,c650422c-0955-4eb4-8b75-2b926c0eebb7
13.0,static,d1,formal,213.0,78.0,41.0,5.0,1.0,0,1.0,8.214592,6.0,3.2281811,7.0,1.5707698,2f79daff-c1b5-4ec1-8eb5-1462ab818cb6
14.0,none,d2,formal,169.0,76.0,13.0,3.0,0.0,1,1.0,10.413309,7.0,2.6323469,1.0,1.5793762,a751d43b-d7d1-4121-bbe2-11b506d2df51
26.0,random,d1,formal,8.0,98.0,33.0,4.0,0.0,0,1.0,4.095919,7.0,3.6861796,5.0,2.659027,1c075eef-c707-461c-9cfe-c470a61cc685
40.0,static,d1,formal,15.0,79.0,52.0,5.0,1.0,0,1.0,5.712999,7.0,3.591843,1.0,5.183919,c78b2007-12cf-4d48-a22e-01c3aaeaab89
23.0,static,d2,formal,99.0,77.0,67.0,5.0,1.0,1,1.0,5.4711866,4.0,1.9592671,4.0,2.021271,94b6c14b-4cd5-4de5-b921-e8b7b3eb2e85
20.0,random,d2,formal,212.0,29.0,15.0,8.0,0.0,0,1.0,2.520763,6.0,2.0150013,2.0,1.4658036,22119e45-152b-4307-9e42-415aacdec708
14.0,none,d1,formal,103.0,89.0,19.0,6.0,0.0,0,1.0,5.185446,7.0,2.2261147,5.0,1.2470031,1c96e66a-4a01-4156-a47b-eee6d170ec55
40.0,static,d1,formal,4.0,53.0,14.0,8.0,1.0,0,1.0,6.476075,7.0,3.591843,1.0,5.183919,f09ae7c4-b715-4055-95b5-72f24c3f5c77
1.0,none,d1,formal,188.0,24.0,12.0,5.0,0.0,0,1.0,8.863047,7.0,1.5392871,2.0,1.437526,e361d847-1088-43da-b17c-f574819afcfb
18.0,none,d1,formal,17.0,81.0,23.0,7.0,0.0,0,1.0,8.586776,5.0,3.2694528,4.0,3.508689,9aa1aa85-97c4-426e-a664-6599fc5dbac7
41.0,random,d2,formal,21.0,22.0,18.0,6.0,1.0,0,1.0,2.40613,7.0,2.2257538,1.0,2.8559618,c977b5e8-9642-4469-9686-11fe2e8a0bee
33.0,none,d2,formal,61.0,87.0,13.0,6.0,0.0,0,1.0,4.9549837,5.0,2.0123599,3.0,2.883362,d7b7a814-37e7-4975-a26d-8d5175fdae09
31.0,static,d2,formal,92.0,23.0,11.0,6.0,1.0,1,1.0,4.162698,5.0,5.637684,4.0,2.822262,6605760b-e01a-43c9-9a9e-a41447470355
32.0,rule,d2,formal,190.0,99.0,15.0,4.0,0.0,1,1.0,4.7414722,5.0,1.6707218,5.0,1.9313631,aaa013af-c7f8-4b85-8685-a5f321e7ef56
40.0,static,d1,formal,258.0,26.0,16.0,4.0,1.0,0,1.0,6.365678,5.0,5.831505,5.0,1.246753,20d01bf0-c4e8-4eab-b033-3bbb51f0ae02
24.0,random,d1,formal,192.0,69.0,53.0,4.0,1.0,1,1.0,4.023127,3.0,2.639909,5.0,1.7005429,ac81a01d-9ce2-4ec9-8e52-9b662dd8b64a
1.0,none,d1,formal,165.0,79.0,24.0,3.0,0.0,0,1.0,5.9751596,7.0,1.9203398,3.0,1.3295228,926d957b-8939-4e98-9f75-0e1b2478b087
4.0,rule,d2,formal,95.0,89.0,41.0,7.0,0.0,0,1.0,9.933456,6.0,2.471972,2.0,4.314474,3b913a40-7c72-4a96-8250-0c93f24e7454
14.0,none,d2,formal,61.0,72.0,29.0,5.0,0.0,0,1.0,9.651813,6.0,2.88122,2.0,2.134915,065ba24d-709d-4e66-9380-8b1e17b692d3
32.0,rule,d2,formal,199.0,23.0,18.0,8.0,0.0,0,1.0,3.4062169,5.0,1.6707218,5.0,1.9313631,da962ec1-1e9f-4442-9fdc-e3cd849d1646
40.0,static,d2,formal,35.0,25.0,12.0,9.0,1.0,0,1.0,3.1727722,7.0,2.4894872,1.0,1.4689431,cfc2a163-aa37-440a-9dcd-11c8d33277f0
36.0,rule,d2,formal,164.0,78.0,28.0,8.0,0.0,0,1.0,2.313386,3.0,1.9701641,3.0,3.371661,b9f00e8a-2256-417d-81dd-ea44a7232ddd
14.0,none,d2,formal,18.0,44.0,28.0,9.0,0.0,0,1.0,5.60078,7.0,3.7020438,2.0,1.9958081,02ce5056-e387-4c63-8f52-1dc0624f38f0
22.0,static,d1,formal,242.0,71.0,24.0,9.0,1.0,0,1.0,28.053356,6.0,3.001984,4.0,2.7059612,f9caae08-4d12-416e-bddd-2be2e345d6d8
22.0,static,d2,formal,135.0,49.0,29.0,4.0,1.0,1,1.0,3.3605723,6.0,2.8281143,3.0,1.2179849,4383e581-7cb2-40fc-ab6a-d45c35977fb0
11.0,rule,d2,formal,261.0,82.0,43.0,5.0,0.0,0,1.0,11.888609,5.0,2.5246,2.0,1.3989642,29837e13-8587-4df3-945e-5e1ccda5f312
25.0,rule,d1,formal,180.0,55.0,17.0,6.0,0.0,0,1.0,7.723543,4.0,2.477609,4.0,4.730964,1fd39ff7-ca17-49cf-9870-4beee07b7f2e
4.0,rule,d1,formal,52.0,51.0,33.0,9.0,0.0,1,1.0,9.01258,6.0,5.380956,4.0,6.4181166,2c5ee39c-36d3-4c44-9202-6fc1381974f8
26.0,random,d1,formal,177.0,26.0,13.0,6.0,0.0,0,1.0,3.572204,5.0,2.25066,4.0,1.9999189,46ec9830-5f50-42c3-9be7-44a9e08f84f4
28.0,rule,d1,formal,14.0,35.0,24.0,3.0,0.0,0,1.0,4.302515,6.0,2.5574737,3.0,4.2226152,37c16f53-0c5b-443a-8043-6c28b3448988
8.0,static,d1,formal,251.0,77.0,52.0,9.0,1.0,0,1.0,4.312385,4.0,2.18667,7.0,1.3416829,1f005be8-98ed-4b2f-a7c3-905a05fb647f
3.0,rule,d1,formal,289.0,43.0,11.0,5.0,0.0,0,1.0,3.9650388,7.0,2.2111843,7.0,1.201849,670d5d53-6df4-48f7-8640-59c3af0cba66
33.0,none,d2,formal,128.0,42.0,17.0,4.0,0.0,0,1.0,8.042339,6.0,1.7834008,4.0,1.1648052,25f0489a-d374-4497-8559-5f1b5883d484
28.0,rule,d2,formal,78.0,63.0,55.0,8.0,0.0,1,1.0,4.32052,3.0,2.214377,3.0,1.665412,4f5117b4-ceff-4aa2-81c6-04039762fa63
36.0,rule,d1,formal,143.0,59.0,15.0,4.0,0.0,1,1.0,2.5269532,4.0,2.61453,4.0,1.3101177,a08235da-edb5-4c9d-96fd-6ae5e3067460
33.0,none,d2,formal,232.0,74.0,46.0,6.0,0.0,0,1.0,5.346447,6.0,2.594138,5.0,1.3247361,b9ee55fc-8a1b-416e-b3ca-c0d3fd3aaad8
28.0,rule,d1,formal,269.0,49.0,25.0,9.0,0.0,0,1.0,4.7285185,4.0,2.0789201,6.0,1.3769672,09c489e9-614a-4b64-958c-14961893cf7b
11.0,rule,d2,formal,179.0,25.0,17.0,9.0,0.0,0,1.0,3.646865,5.0,2.3603232,2.0,1.8304038,8d28b34e-f93d-443f-8d2f-26fcd40e547e
27.0,rule,d1,formal,96.0,92.0,26.0,7.0,0.0,0,1.0,5.5458107,6.0,5.3065767,1.0,3.0830789,70d8daf7-50c7-4b71-817c-74de2e9480cf
16.0,random,d2,formal,138.0,24.0,16.0,6.0,1.0,0,1.0,4.4316864,4.0,2.0311291,4.0,1.5946219,2ac313a3-f1c6-4b9e-b88b-8eb3926251d4
5.0,none,d2,formal,131.0,67.0,36.0,9.0,0.0,0,1.0,1.5935671,4.0,4.472093,2.0,6.673823,0da668d0-d0fd-4c17-a910-d7d827fe5541
11.0,rule,d1,formal,134.0,98.0,65.0,7.0,0.0,0,1.0,4.9687614,6.0,3.458541,2.0,1.5465989,eeae2cc2-76b6-4e7d-9a4b-d06d6e5c7f1f
27.0,rule,d2,formal,115.0,73.0,53.0,8.0,0.0,0,1.0,2.551469,5.0,10.018833,1.0,1.445154,4d360607-0465-4b8d-b2bf-3dde9395d90c
13.0,static,d1,formal,162.0,97.0,87.0,3.0,1.0,0,1.0,5.801193,7.0,8.2607765,7.0,100.96747,34c868ce-c630-4c27-bae3-2cb914633a87
17.0,static,d2,formal,154.0,94.0,61.0,9.0,1.0,0,1.0,3.849356,6.0,1.735764,2.0,1.0856998,8d731d30-b182-44f9-b84a-a3452157e08e
32.0,rule,d2,formal,279.0,94.0,34.0,7.0,0.0,0,1.0,3.21969,5.0,2.9204502,3.0,1.6178999,2dbccb39-6565-443f-86d4-13906d64ea12
3.0,rule,d2,formal,8.0,98.0,77.0,9.0,0.0,0,1.0,4.2886877,7.0,2.2894208,7.0,1.3176482,e01e79ba-9a57-4e88-9d76-8e8146c4304b
36.0,rule,d2,formal,153.0,21.0,13.0,9.0,0.0,0,1.0,3.483339,3.0,1.9701641,3.0,3.371661,16b492f8-5a5b-4acb-9feb-11c03114f45c
31.0,static,d1,formal,66.0,38.0,29.0,6.0,1.0,0,1.0,10.566096,7.0,10.225553,3.0,5.045855,4975ac88-0593-46fd-b6b5-f5841f19415b
22.0,static,d2,formal,39.0,57.0,24.0,6.0,1.0,0,1.0,4.741568,5.0,5.817395,3.0,2.92848,f57c2237-a94d-412a-9818-e01d14e132af
30.0,static,d2,formal,173.0,24.0,11.0,9.0,1.0,0,1.0,1.9512131,6.0,2.1255171,2.0,1.3903208,81f2d901-458c-4ee4-8113-f9e5081c17ff
3.0,rule,d1,formal,152.0,25.0,16.0,7.0,0.0,0,1.0,2.313922,7.0,2.246134,7.0,1.3777978,05cbe146-2532-4706-bbf0-ea4755a34585
7.0,random,d2,formal,188.0,95.0,48.0,7.0,0.0,0,1.0,4.8135824,6.0,2.0919652,2.0,1.0215628,43b1ca38-090a-4804-9636-50487ffb293c
13.0,static,d1,formal,284.0,79.0,61.0,8.0,1.0,0,1.0,5.946351,7.0,2.3522553,6.0,1.459435,6a9e2165-fe27-48c2-8b2f-aad981202078
36.0,rule,d2,formal,28.0,32.0,29.0,3.0,0.0,0,0.0,2.333134,3.0,2.3565972,4.0,1.6214628,20a84797-7ce6-4a15-a8e4-258dedfe9fc9
5.0,none,d1,formal,80.0,53.0,28.0,9.0,0.0,0,1.0,4.3633003,5.0,3.023575,5.0,1.008821,d5df3b88-6e33-45bb-bb7e-b14d00260db5
13.0,static,d2,formal,64.0,57.0,35.0,8.0,1.0,0,1.0,5.4612722,7.0,2.8740752,4.0,3.7593522,a548390b-37fd-4a7d-b97d-6c216572ac84
27.0,rule,d2,formal,34.0,73.0,43.0,8.0,0.0,0,1.0,4.7034683,6.0,3.3487387,1.0,3.1186368,2104d429-235d-49e5-a7e4-b5422a3af082
20.0,random,d1,formal,166.0,59.0,43.0,6.0,1.0,0,1.0,2.5808728,7.0,2.027408,3.0,2.062536,8cad2c91-78cf-4655-880c-299c063672e3
18.0,none,d2,formal,3.0,53.0,14.0,8.0,0.0,0,1.0,4.462779,7.0,2.2678158,1.0,1.167362,086690b3-e8c4-4530-85c3-0a4c5e1bb2cd
26.0,random,d1,formal,43.0,62.0,26.0,7.0,1.0,0,1.0,6.456855,6.0,2.70563,5.0,3.5242639,1c9740d0-a6df-4780-920a-88335e548aab
34.0,static,d2,formal,191.0,89.0,73.0,3.0,1.0,0,1.0,4.699279,5.0,1.8718369,5.0,1.195081,eec00767-43be-424f-b493-7e7982b34781
2.0,none,d2,formal,249.0,97.0,77.0,8.0,0.0,0,1.0,3.7203748,7.0,1.8690908,1.0,1.4958961,2d77f517-13bd-4443-bd5e-9955e81f6ebe
2.0,none,d1,formal,42.0,67.0,23.0,5.0,0.0,0,1.0,4.193025,7.0,2.473902,1.0,3.1024399,7e7b4765-fd46-4579-9ab1-125be98cf4c4
13.0,static,d2,formal,73.0,39.0,24.0,6.0,1.0,0,1.0,6.2885623,7.0,2.8740752,4.0,3.7593522,a0327f09-2cf0-4529-9489-e0b808b30259
24.0,random,d1,formal,74.0,33.0,19.0,5.0,0.0,0,1.0,3.8959858,5.0,2.9479802,7.0,1.57253,7a36e159-97ba-41e3-8403-2fdbffa47453
6.0,none,d2,formal,183.0,55.0,21.0,3.0,0.0,0,1.0,6.7454023,5.0,2.104418,1.0,1.2523253,714106f4-cece-40bc-87f7-8162428620ea
30.0,static,d2,formal,128.0,62.0,52.0,8.0,1.0,0,1.0,3.0922527,6.0,3.5812511,2.0,1.4303002,558c42ac-c312-4084-a86c-c1a8509c8d02
40.0,static,d2,formal,275.0,94.0,47.0,9.0,1.0,0,1.0,11.391846,5.0,2.7216282,2.0,1.503969,25dc12a6-e7e6-49b3-9bfa-83d075cb973f
21.0,none,d1,formal,24.0,64.0,38.0,7.0,0.0,0,1.0,13.019675,5.0,3.98944,2.0,4.039572,57998638-ac7a-4cd8-8262-ba735ce8c401
35.0,none,d1,formal,203.0,49.0,23.0,7.0,0.0,0,1.0,2.9882302,7.0,2.1152232,1.0,1.6052611,7854aa33-54d2-4c7c-a93a-43d14a610393
19.0,random,d1,formal,194.0,61.0,43.0,6.0,1.0,1,1.0,6.865736,6.0,4.0927362,1.0,1.4057562,1e35f151-4a23-410b-9da9-ea8ff2634ca7
27.0,rule,d2,formal,183.0,64.0,56.0,5.0,0.0,0,1.0,3.1432612,6.0,3.1435251,1.0,1.108151,d95fe878-1e82-43f7-b0d1-e6beca94b7af
40.0,static,d2,formal,87.0,35.0,26.0,5.0,1.0,0,1.0,6.249667,7.0,1.946352,2.0,1.3926041,991807e7-a7e9-4c0d-b935-a1436e62342b
16.0,random,d1,formal,86.0,85.0,76.0,3.0,1.0,1,1.0,7.4176416,5.0,8.905373,6.0,2.164501,e40245d1-71e8-4e72-a7a1-ce9356e0cc9e
11.0,rule,d2,formal,68.0,71.0,45.0,6.0,0.0,0,1.0,8.01335,4.0,15.5294285,2.0,4.3826294,fc67aa52-1fc3-4bf3-96a1-c23f9384bc8c
13.0,static,d2,formal,181.0,27.0,17.0,6.0,1.0,0,1.0,5.526059,6.0,16.523218,5.0,1.470676,d75ef54a-06ab-474f-9f09-7bee4d855854
27.0,rule,d2,formal,265.0,43.0,17.0,7.0,1.0,0,1.0,5.090068,5.0,6.995514,2.0,1.1130009,07b453a4-922d-43f2-bb15-64845d68dbbb
8.0,static,d1,formal,294.0,26.0,15.0,5.0,1.0,0,1.0,4.1953335,4.0,3.220747,6.0,1.4953983,b441c645-a80e-4e61-b49e-6585a25b3ba1
25.0,rule,d1,formal,10.0,95.0,34.0,8.0,0.0,0,1.0,3.351665,6.0,5.9305983,4.0,3.738826,d036c635-7c20-40d1-b823-46c3c75e3ac3
31.0,static,d1,formal,79.0,77.0,54.0,9.0,1.0,0,1.0,5.759107,7.0,10.225553,3.0,5.045855,fd6f19f2-6b20-4339-8656-2c0d3c9ea0ee
11.0,rule,d1,formal,5.0,62.0,49.0,8.0,0.0,0,1.0,3.625879,6.0,6.247069,2.0,3.6709452,3bd58781-7922-40d9-8693-4050c9524056
40.0,static,d2,formal,100.0,37.0,18.0,6.0,1.0,0,1.0,9.858781,7.0,1.8300071,2.0,1.6399171,94fcd75e-c0cb-4ca2-892c-560bdc13a56a
29.0,rule,d2,formal,44.0,86.0,19.0,5.0,1.0,0,1.0,10.775166,5.0,1.9336009,4.0,2.157639,3805585b-4144-42ff-9104-ae1e86732917
34.0,static,d2,formal,280.0,96.0,28.0,6.0,1.0,0,1.0,6.0275383,3.0,1.7112491,4.0,1.4131899,538f654b-c21a-4e60-ac79-28caf873c4ca
21.0,none,d2,formal,273.0,35.0,21.0,3.0,0.0,0,1.0,5.1472054,3.0,1.9387746,1.0,1.2870679,44de00de-e4ab-4c81-85da-ec1a37cfefa1
4.0,rule,d1,formal,114.0,69.0,23.0,8.0,0.0,0,1.0,6.665141,6.0,3.755981,4.0,3.823905,1458860d-2f59-4860-84fd-5ccdea1be1ba
20.0,random,d1,formal,175.0,63.0,52.0,5.0,0.0,0,1.0,2.09811,7.0,2.027408,3.0,2.062536,f23b7281-d8c3-4819-b3c7-25027faeb567
17.0,static,d2,formal,283.0,26.0,16.0,4.0,1.0,0,1.0,1.901355,6.0,1.7503953,2.0,1.0272379,71c4e63f-5534-4b41-85f3-9f8669daa2e0
